62,1514.3,0.35411,0.19292,-1.0286,3,-60.5,5.306,925.75,3
62,1514.3,0.35411,0.19292,-1.0286,2,-50,5.7908,924.25,3
62,1514.5,0.28376,0.19292,-1.04,3,-60,0.11658,924.25,3
62,1514.6,0.28376,0.19292,-1.04,3,-60,6.0393,924.75,3
62,1514.8,0.28376,0.19292,-1.04,2,-49.5,3.9301,922.75,3
62,1514.9,0.27203,0.19292,-1.04,3,-59.5,4.3903,922.75,3
62,1515,0.27203,0.19292,-1.04,3,-59.5,3.6693,923.75,3
62,1515.3,0.27203,0.19292,-1.04,2,-50,5.1051,921.25,3
62,1515.4,0.27203,0.19292,-1.04,3,-61,5.3091,921.25,3
62,1515.8,0.31893,0.16995,-1.0514,2,-50,4.6771,921.75,3
62,1515.8,0.28376,0.16995,-1.04,3,-60,4.6986,922.25,3
62,1516,0.28376,0.16995,-1.04,2,-49.5,0.36049,923.25,3
62,1516.1,0.29548,0.19292,-1.04,3,-59.5,4.0298,923.25,3
62,1516.3,0.28376,0.19292,-1.0514,2,-51.5,5.7095,920.25,3
62,1516.5,0.2603,0.16995,-1.0628,2,-51,1.7365,925.75,3
62,1516.6,0.2603,0.16995,-1.0628,3,-60.5,2.2074,925.75,3
62,1516.8,0.2603,0.16995,-1.0628,2,-50,2.7366,924.25,3
62,1516.9,0.28376,0.18143,-1.04,3,-60,0.14573,924.25,3
62,1517.1,0.28376,0.18143,-1.04,3,-60,6.0746,924.75,3
62,1517.3,0.28376,0.18143,-1.04,2,-49.5,4.0267,922.75,3
62,1517.4,0.23685,0.18143,-1.0514,2,-49,0.076699,923.75,3
62,1517.5,0.47136,0.10105,-1.0057,2,-50,5.1803,921.25,3
62,1517.8,0.30721,0.16995,-1.0514,2,-50,5.171,921.25,3
62,1517.8,0.30721,0.16995,-1.0514,3,-60.5,5.3459,921.25,3
62,1518,0.2603,0.16995,-1.04,3,-60,5.0376,921.75,3
62,1518.1,0.2603,0.16995,-1.04,3,-60,5.0161,921.75,3
62,1518.5,0.2603,0.14698,-1.0514,2,-48.5,0.35282,923.25,3
62,1518.6,0.2603,0.14698,-1.0514,2,-48.5,0.37276,923.25,3
62,1518.8,0.30721,0.18143,-1.04,3,-61.5,5.8874,920.25,3
62,1519,0.30721,0.18143,-1.04,3,-60,2.1875,925.75,3
62,1519.3,0.30721,0.18143,-1.04,2,-51,1.6705,925.75,3
62,1519.4,0.22513,0.14698,-1.04,2,-49,5.8138,924.25,3
62,1519.4,0.22513,0.14698,-1.04,2,-49,5.8337,924.25,3
62,1519.4,0.22513,0.14698,-1.04,2,-49,5.8169,924.25,3
62,1519.5,0.28376,0.15847,-1.0628,3,-59.5,5.9871,924.75,3
62,1519.5,0.28376,0.15847,-1.0628,2,-49.5,2.2964,924.75,3
62,1519.8,0.27203,0.19292,-1.04,2,-49,0.75625,922.75,3
62,1519.9,0.27203,0.19292,-1.04,2,-48.5,3.9147,922.75,3
62,1519.9,0.35411,0.16995,-1.04,3,-59,3.5987,923.75,3
62,1520.3,0.35411,0.15847,-1.0286,3,-61,5.5868,920.75,3
62,1521,0.30721,0.15847,-1.0628,3,-59,3.9837,923.25,3
62,1521.1,0.29548,0.15847,-1.0628,3,-59.5,5.6128,925.25,3
62,1521.3,0.29548,0.15847,-1.0628,3,-59.5,2.4835,925.25,3
62,1521.5,0.2603,0.16995,-1.0628,2,-51.5,1.6245,925.75,3
62,1521.6,0.2603,0.16995,-1.0628,3,-60,5.2662,925.75,3
62,1521.8,0.27203,0.15847,-1.0286,3,-59.5,0.056757,924.25,3
62,1522.1,0.27203,0.15847,-1.0286,3,-59.5,4.3611,922.75,3
62,1522.3,0.27203,0.15847,-1.0514,2,-49,6.2004,923.75,3
62,1522.5,0.27203,0.14698,-1.0628,3,-60.5,5.3168,921.25,3
62,1522.8,0.27203,0.14698,-1.0628,3,-61,5.5392,920.75,3
62,1522.9,0.28376,0.16995,-1.0514,3,-59.5,4.944,921.75,3
62,1523,0.28376,0.15847,-1.0628,3,-59,4.6541,922.25,3
62,1523.3,0.28376,0.15847,-1.0628,3,-59.5,4.6541,922.25,3
62,1523.3,0.28376,0.15847,-1.0628,3,-59,3.9884,923.25,3
62,1523.5,0.28376,0.15847,-1.0628,2,-48.5,0.36049,923.25,3
62,1523.6,0.27203,0.16995,-1.04,2,-50,1.9466,925.25,3
62,1523.8,0.33066,0.15847,-1.04,3,-61.5,5.8552,920.25,3
62,1524,0.33066,0.15847,-1.04,3,-60,2.169,925.75,3
62,1524.3,0.33066,0.15847,-1.04,3,-60,5.981,924.75,3
62,1524.5,0.30721,0.18143,-1.0286,2,-49.5,3.8595,922.75,3
62,1524.6,0.56517,0.032153,-0.92593,2,-49.5,3.861,922.75,3
62,1524.8,0.56517,0.032153,-0.92593,2,-49.5,6.1881,923.75,3
62,1524.9,0.56517,0.032153,-0.92593,3,-59.5,3.5972,923.75,3
62,1525,0.43619,0.12402,-1.0057,3,-61,5.5898,920.75,3
62,1525.3,0.28376,0.16995,-1.04,3,-59.5,5.0008,921.75,3
62,1525.8,0.27203,0.14698,-1.0628,2,-49.5,0.35435,923.25,3
62,1526,0.48309,0.12402,-0.99434,3,-60,5.6251,925.25,3
62,1526.5,0.27203,0.15847,-1.0514,3,-59.5,0.13499,924.25,3
62,1526.8,0.27203,0.15847,-1.0514,2,-49,2.7044,924.25,3
62,1526.8,0.2603,0.14698,-1.0742,2,-49.5,2.2994,924.75,3
62,1526.9,0.2603,0.14698,-1.0742,2,-49.5,2.3194,924.75,3
62,1526.9,0.2603,0.14698,-1.0742,3,-59.5,6.0132,924.75,3
62,1527,0.2603,0.14698,-1.0742,3,-59.5,1.2364,922.75,3
62,1527.3,0.27203,0.16995,-1.0514,2,-49,6.1911,923.75,3
62,1527.5,0.27203,0.15847,-1.0514,3,-61,2.4283,920.75,3
62,1527.8,0.27203,0.15847,-1.0514,3,-60,4.9578,921.75,3
62,1528,0.27203,0.15847,-1.0514,2,-49,4.2476,922.25,3
62,1528.3,0.29548,0.14698,-1.04,3,-60,5.6174,925.25,3
62,1528.5,0.29548,0.14698,-1.04,2,-50.5,1.9528,925.25,3
62,1528.6,0.33066,0.15847,-1.0286,3,-61.5,5.7892,920.25,3
62,1529,0.28376,0.14698,-1.0514,2,-49.5,5.7662,924.25,3
62,1529.3,0.42446,0.15847,-1.0172,2,-49.5,2.2503,924.75,3
62,1529.3,0.45964,0.11254,-0.98294,2,-49.5,2.2534,924.75,3
62,1529.5,0.28376,0.15847,-1.04,3,-59,4.3534,922.75,3
62,1529.6,0.28376,0.15847,-1.04,2,-49,6.1528,923.75,3
62,1529.6,0.30721,0.14698,-1.04,3,-59,3.5895,923.75,3
62,1529.8,0.30721,0.14698,-1.04,3,-60.5,5.2677,921.25,3
62,1530,0.30721,0.14698,-1.04,3,-60,5.2692,921.25,3
62,1530.1,0.30721,0.14698,-1.04,3,-61,5.5438,920.75,3
62,1530.3,0.30721,0.15847,-1.04,3,-59.5,4.9655,921.75,3
62,1530.5,0.30721,0.15847,-1.04,3,-59.5,4.6602,922.25,3
62,1530.8,0.30721,0.15847,-1.04,3,-59.5,0.78847,923.25,3
62,1531,0.45964,0.11254,-0.99434,3,-61.5,5.803,920.25,3
62,1531.3,0.45964,0.11254,-0.99434,2,-51.5,1.5969,925.75,3
62,1531.4,0.50654,0.10105,-0.97154,3,-60,2.1184,925.75,3
62,1531.5,0.50654,0.10105,-0.97154,3,-59.5,0.033748,924.25,3
62,1531.6,0.50654,0.10105,-0.97154,3,-59.5,5.961,924.75,3
62,1531.8,0.50654,0.10105,-0.97154,3,-59.5,5.9534,924.75,3
62,1531.9,0.50654,0.10105,-0.97154,3,-59,4.3243,922.75,3
62,1532,0.50654,0.10105,-0.97154,3,-59,4.3427,922.75,3
62,1532.1,0.41273,0.14698,-0.99434,2,-49,6.119,923.75,3
62,1532.1,0.41273,0.14698,-0.99434,2,-49,6.1267,923.75,3
62,1532.3,0.41273,0.14698,-0.99434,3,-60,5.2585,921.25,3
62,1532.5,0.57689,0.043636,-0.92593,3,-61,5.5423,920.75,3
62,1532.8,0.29548,0.16995,-1.04,3,-59.5,4.9762,921.75,3
62,1532.9,0.29548,0.16995,-1.04,2,-49,4.2292,922.25,3
62,1533,0.29548,0.16995,-1.04,2,-49,0.25617,923.25,3
62,1533.1,0.29548,0.16995,-1.04,2,-49,0.26845,923.25,3
62,1533.3,0.29548,0.14698,-1.0628,3,-59.5,2.4406,925.25,3
62,1533.4,0.29548,0.14698,-1.0628,3,-60,5.5699,925.25,3
62,1533.8,0.45964,0.1355,-0.99434,3,-60,5.2416,925.75,3
62,1533.9,0.45964,0.1355,-0.99434,2,-49.5,2.574,924.25,3
62,1534,0.37756,0.16995,-1.0286,3,-59.5,5.9472,924.75,3
62,1534.3,0.37756,0.16995,-1.0286,3,-59.5,5.9411,924.75,3
62,1534.8,0.30721,0.16995,-1.04,3,-60,5.2493,921.25,3
62,1534.9,0.30721,0.16995,-1.04,3,-61,5.5438,920.75,3
62,1535,0.33066,0.18143,-1.0286,3,-60,4.9732,921.75,3
62,1535.5,0.29548,0.15847,-1.04,2,-49,0.27918,923.25,3
62,1535.6,0.29548,0.15847,-1.04,2,-49,0.30219,923.25,3
62,1535.7,0.29548,0.15847,-1.04,2,-49,0.28992,923.25,3
62,1535.7,0.29548,0.14698,-1.0628,3,-59,3.9745,923.25,3
62,1535.8,0.29548,0.14698,-1.0628,3,-59.5,5.5806,925.25,3
62,1535.9,0.29548,0.14698,-1.0628,3,-61.5,5.8383,920.25,3
62,1536.3,0.43619,0.11254,-0.99434,2,-49.5,5.7708,924.25,3
62,1536.5,0.29548,0.15847,-1.04,3,-59.5,5.9963,924.75,3
62,1536.8,0.28376,0.16995,-1.04,3,-59.5,0.4648,923.75,3
62,1537,0.28376,0.16995,-1.04,3,-59,3.611,923.75,3
62,1537.8,0.30721,0.16995,-1.04,3,-59.5,4.671,922.25,3
62,1537.9,0.34238,0.16995,-1.0286,3,-59.5,0.83449,923.25,3
62,1538.5,0.45964,0.1355,-0.98294,2,-51,5.6466,920.25,3
62,1538.6,0.30721,0.15847,-1.04,3,-60,2.1031,925.75,3
62,1538.8,0.30721,0.15847,-1.04,3,-59.5,0.041417,924.25,3
62,1538.8,0.30721,0.15847,-1.04,3,-59.5,0.029146,924.25,3
62,1539,0.30721,0.15847,-1.04,3,-59.5,5.938,924.75,3
62,1539.1,0.30721,0.15847,-1.04,3,-59.5,2.8057,924.75,3
62,1539.3,0.30721,0.15847,-1.04,3,-59,4.358,922.75,3
62,1539.3,0.45964,0.10105,-0.97154,2,-49.5,6.2157,923.75,3
62,1539.8,0.34238,0.14698,-1.04,2,-50.5,5.3981,920.75,3
62,1539.8,0.34238,0.14698,-1.04,3,-61,5.5561,920.75,3
62,1540,0.34238,0.14698,-1.04,3,-60,4.9747,921.75,3
62,1540.3,0.27203,0.15847,-1.04,2,-49.5,3.4315,923.25,3
62,1540.5,0.34238,0.15847,-1.04,3,-60,5.5929,925.25,3
62,1540.8,0.34238,0.15847,-1.04,3,-61.5,5.8567,920.25,3
62,1541,0.27203,0.16995,-1.0514,2,-51,1.6552,925.75,3
62,1541.1,0.27203,0.16995,-1.0514,2,-49.5,5.8107,924.25,3
62,1541.3,0.28376,0.14698,-1.0514,3,-59,0.069029,924.25,3
62,1541.4,0.28376,0.14698,-1.0514,3,-59.5,0.052155,924.25,3
62,1541.6,0.28376,0.14698,-1.0514,3,-59.5,4.3473,922.75,3
62,1542,0.37756,0.14698,-1.0057,2,-50,4.9578,921.25,3
62,1542.3,0.37756,0.14698,-1.0057,3,-61,5.5162,920.75,3
62,1542.5,0.50654,0.078086,-0.96014,3,-60,4.9548,921.75,3
62,1542.8,0.28376,0.14698,-1.04,3,-59.5,3.9454,923.25,3
62,1543,0.30721,0.16995,-1.04,3,-60,2.4206,925.25,3
62,1543.5,0.40101,0.14698,-1.0057,3,-59.5,0.079767,924.25,3
62,1543.8,0.40101,0.14698,-1.0057,2,-50.5,2.6737,924.25,3
62,1543.9,0.40101,0.14698,-1.0057,2,-50.5,5.4732,924.75,3
62,1543.9,0.40101,0.14698,-1.0057,3,-60,5.9979,924.75,3
62,1544.3,0.28376,0.15847,-1.0172,3,-60,0.49701,923.75,3
62,1544.4,0.28376,0.15847,-1.0172,3,-60.5,3.634,923.75,3
62,1544.8,0.49481,0.066602,-0.93733,3,-61,5.0361,921.75,3
62,1545.3,0.38928,0.1355,-1.0172,3,-60,4.0589,923.25,3
62,1545.4,0.38928,0.1355,-1.0172,2,-50.5,0.45406,923.25,3
62,1545.4,0.38928,0.1355,-1.0172,3,-60.5,2.5188,925.25,3
62,1545.8,0.45964,0.10105,-0.99434,3,-62.5,2.7642,920.25,3
62,1545.9,0.45964,0.10105,-0.99434,3,-60,2.1491,925.75,3
62,1546,0.2603,0.14698,-1.0628,3,-59,3.252,924.25,3
62,1546.1,0.2603,0.14698,-1.0628,3,-59.5,0.10124,924.25,3
62,1546.5,0.2603,0.14698,-1.04,2,-49.5,6.208,923.75,3
62,1546.8,0.34238,0.15847,-1.0057,3,-59.5,0.44025,923.75,3
62,1547,0.34238,0.14698,-1.04,3,-61,5.5423,920.75,3
62,1547.8,0.27203,0.14698,-1.04,2,-49,3.5389,923.25,3
62,1547.8,0.38928,0.12402,-1.0514,2,-50.5,1.9834,925.25,3
62,1548,0.27203,0.14698,-1.0628,3,-59.5,2.436,925.25,3
62,1548.1,0.27203,0.14698,-1.0628,3,-61,5.8015,920.25,3
62,1548.3,0.27203,0.14698,-1.0628,2,-51,1.6552,925.75,3
62,1548.4,0.27203,0.14698,-1.0628,3,-60,2.1138,925.75,3
62,1548.5,0.27203,0.14698,-1.0628,3,-59.5,0.078233,924.25,3
62,1548.8,0.47136,0.078086,-0.99434,2,-50,2.301,924.75,3
62,1549,0.2603,0.14698,-1.0514,2,-49.5,3.071,923.75,3
62,1550,0.2603,0.14698,-1.0628,3,-59.5,3.9884,923.25,3
62,1550.5,0.41273,0.12402,-1.0286,2,-51.5,5.7202,920.25,3
62,1551,0.29548,0.14698,-1.0514,3,-59.5,0.032214,924.25,3
62,1551.3,0.27203,0.14698,-1.0514,3,-59.5,2.8149,924.75,3
62,1551.4,0.27203,0.14698,-1.0514,3,-59.5,4.3534,922.75,3
62,1551.5,0.2603,0.16995,-1.0628,3,-59.5,0.44332,923.75,3
62,1552,0.31893,0.14698,-1.04,3,-61,5.5668,920.75,3
62,1552.1,0.31893,0.14698,-1.04,3,-60,4.9977,921.75,3
62,1552.3,0.27203,0.16995,-1.0628,3,-59.5,4.6878,922.25,3
62,1552.5,0.30721,0.14698,-1.0514,2,-49,0.31447,923.25,3
62,1552.6,0.30721,0.14698,-1.0514,2,-49,0.32674,923.25,3
62,1552.8,0.2603,0.15847,-1.0628,2,-50.5,1.9497,925.25,3
62,1552.9,0.2603,0.1355,-1.0628,3,-62,5.8644,920.25,3
62,1553.3,0.28376,0.14698,-1.04,2,-51,1.623,925.75,3
62,1553.4,0.28376,0.14698,-1.04,3,-60,2.1307,925.75,3
62,1553.4,0.28376,0.14698,-1.04,3,-59.5,0.064427,924.25,3
62,1553.5,0.34238,0.15847,-1.0286,2,-50,2.2381,924.75,3
62,1553.8,0.48309,0.078086,-0.97154,2,-49.5,3.8319,922.75,3
62,1553.9,0.45964,0.10105,-1.0172,3,-59,3.5788,923.75,3
62,1554,0.45964,0.10105,-1.0172,3,-59.5,0.43872,923.75,3
62,1554.5,0.31893,0.14698,-1.0514,2,-50.5,5.3214,920.75,3
62,1554.6,0.31893,0.14698,-1.0514,3,-61,5.5407,920.75,3
62,1555,0.29548,0.1355,-1.0514,3,-59,3.9515,923.25,3
62,1555.1,0.29548,0.1355,-1.0514,3,-59,3.95,923.25,3
62,1555.1,0.29548,0.1355,-1.0514,3,-59.5,5.5745,925.25,3
62,1555.3,0.40101,0.14698,-1.0172,3,-61,5.8322,920.25,3
62,1555.5,0.40101,0.14698,-1.0172,2,-51,1.5938,925.75,3
62,1555.6,0.40101,0.14698,-1.0172,3,-60,2.0755,925.75,3
62,1555.8,0.40101,0.14698,-1.0172,2,-51.5,1.5616,925.75,3
62,1555.8,0.27203,0.15847,-1.04,3,-59,0.021476,924.25,3
62,1555.9,0.27203,0.15847,-1.04,3,-59.5,0.018408,924.25,3
62,1556,0.27203,0.15847,-1.04,3,-59.5,5.9043,924.75,3
62,1556.3,0.28376,0.14698,-1.0628,2,-49.5,6.1451,923.75,3
62,1556.8,0.34238,0.15847,-1.0286,3,-60.5,5.5684,920.75,3
62,1557.3,0.28376,0.14698,-1.04,3,-59.5,4.6464,922.25,3
62,1557.3,0.28376,0.14698,-1.04,2,-49.5,0.28379,923.25,3
62,1557.5,0.30721,0.15847,-1.04,3,-59.5,3.9638,923.25,3
62,1557.6,0.30721,0.15847,-1.04,2,-50.5,1.9037,925.25,3
62,1557.8,0.42446,0.12402,-1.0286,3,-62,5.7954,920.25,3
62,1558,0.42446,0.12402,-1.0286,3,-60.5,2.0525,925.75,3
62,1558.1,0.42446,0.12402,-1.0286,3,-60.5,2.0448,925.75,3
62,1558.8,0.28376,0.15847,-1.04,3,-59.5,3.5742,923.75,3
62,1558.9,0.28376,0.15847,-1.04,3,-59.5,3.5665,923.75,3
62,1559,0.28376,0.15847,-1.04,2,-50.5,5.0499,921.25,3
62,1559.1,0.28376,0.15847,-1.04,3,-61,2.1598,921.25,3
62,1559.3,0.2603,0.18143,-1.0742,2,-50.5,4.7615,921.75,3
62,1559.8,0.36583,0.14698,-1.0172,3,-59.5,3.9761,923.25,3
62,1560,0.36583,0.14698,-1.0172,3,-59.5,3.9868,923.25,3
62,1560.3,0.2603,0.16995,-1.0628,3,-62.5,5.8644,920.25,3
62,1560.5,0.2603,0.16995,-1.0628,3,-60.5,2.1552,925.75,3
62,1560.8,0.48309,0.089569,-0.97154,2,-50,5.7524,924.25,3
62,1560.9,0.30721,0.14698,-1.0514,3,-59.5,6.0101,924.75,3
62,1561.1,0.30721,0.14698,-1.0514,3,-60.5,4.335,922.75,3
62,1561.3,0.27203,0.14698,-1.0514,3,-59.5,3.6401,923.75,3
62,1561.5,0.34238,0.14698,-1.04,3,-61,5.2708,921.25,3
62,1562,0.33066,0.14698,-1.0286,2,-49,1.1259,922.25,3
62,1562.3,0.28376,0.16995,-1.0742,2,-50.5,1.8761,925.25,3
62,1562.5,0.38928,0.11254,-1.0286,2,-50.5,1.8761,925.25,3
62,1562.6,0.38928,0.11254,-1.0286,3,-59.5,2.4636,925.25,3
62,1562.8,0.38928,0.11254,-1.0286,3,-61.5,5.7923,920.25,3
62,1563,0.29548,0.15847,-1.0628,2,-50,2.5065,924.25,3
62,1563.8,0.34238,0.16995,-1.0286,3,-62.5,2.1215,921.25,3
62,1564.3,0.23685,0.12402,-1.1312,2,-50.5,1.5539,921.75,3
62,1564.5,0.23685,0.12402,-1.1312,2,-50.5,1.1704,922.25,3
62,1564.8,0.31893,0.078086,-1.04,3,-61,3.8043,923.25,3
62,1565.3,0.37756,0.1355,-1.0286,3,-62.5,5.8644,920.25,3
62,1565.5,0.28376,0.1355,-1.04,3,-60,0.069029,924.25,3
62,1565.8,0.28376,0.1355,-1.04,2,-50.5,2.2089,924.75,3
62,1566,0.29548,0.14698,-1.04,3,-60,3.6463,923.75,3
62,1566.3,0.28376,0.15847,-1.0514,3,-62,5.2968,921.25,3
62,1566.8,0.28376,0.15847,-1.04,3,-61.5,4.9686,921.75,3
62,1567,0.28376,0.15847,-1.04,2,-50,1.1305,922.25,3
62,1567.1,0.28376,0.15847,-1.04,3,-60.5,4.6648,922.25,3
62,1567.3,0.27203,0.16995,-1.0628,2,-51,1.9482,925.25,3
62,1567.5,0.27203,0.16995,-1.0628,2,-51,1.939,925.25,3
62,1568,0.30721,0.15847,-1.04,3,-60.5,6.0347,924.75,3
62,1568.3,0.30721,0.15847,-1.04,3,-60.5,6.0454,924.75,3
62,1568.3,0.30721,0.15847,-1.04,3,-60.5,4.3841,922.75,3
62,1568.8,0.50654,0.078086,-0.96014,2,-50.5,4.987,921.25,3
62,1568.9,0.50654,0.078086,-0.96014,2,-50.5,4.9824,921.25,3
62,1569,0.31893,0.15847,-1.0514,3,-62,2.3669,920.75,3
62,1569.3,0.31893,0.16995,-1.0286,3,-61,4.9578,921.75,3
62,1569.5,0.29548,0.15847,-1.04,3,-60,3.9837,923.25,3
62,1570,0.34238,0.16995,-1.04,3,-60.5,2.1552,925.75,3
62,1570.3,0.34238,0.16995,-1.04,3,-61,2.1491,925.75,3
62,1570.5,0.24858,0.15847,-1.0514,3,-60,2.8762,924.75,3
62,1570.8,0.30721,0.16995,-1.04,3,-60.5,4.312,922.75,3
62,1571,0.30721,0.16995,-1.04,2,-49.5,6.1528,923.75,3
62,1572.8,0.28376,0.14698,-1.0514,3,-61,2.0908,925.75,3
62,1573,0.29548,0.15847,-1.0514,3,-60.5,2.8455,924.75,3
62,1573.3,0.27203,0.14698,-1.04,3,-60.5,4.332,922.75,3
62,1573.4,0.27203,0.14698,-1.04,3,-60.5,0.474,923.75,3
62,1573.5,0.27203,0.14698,-1.04,2,-49.5,6.1528,923.75,3
62,1573.8,0.44791,0.11254,-1.0057,2,-51,5.3244,920.75,3
62,1574,0.44791,0.11254,-1.0057,2,-51,5.3122,920.75,3
62,1574.1,0.27203,0.16995,-1.04,3,-60.5,4.9747,921.75,3
62,1574.3,0.27203,0.16995,-1.04,3,-60.5,4.6602,922.25,3
62,1574.3,0.27203,0.16995,-1.04,3,-59.5,3.9776,923.25,3
62,1574.5,0.2603,0.12402,-1.0286,3,-60,2.4436,925.25,3
62,1574.8,0.27203,0.18143,-1.0514,3,-62.5,2.6691,920.25,3
62,1575,0.27203,0.18143,-1.0514,2,-52,1.6122,925.75,3
62,1575.3,0.48309,0.066602,-1.1084,2,-51.5,5.7386,924.25,3
62,1575.4,0.48309,0.066602,-1.1084,3,-61.5,6.2433,924.25,3
62,1575.5,0.1665,0.14698,-1.1084,3,-62.5,4.1494,922.75,3
62,1575.8,0.1665,0.14698,-1.1084,3,-60.5,0.50468,923.75,3
62,1576,0.1665,0.14698,-1.1084,3,-62,5.2738,921.25,3
62,1576.3,0.64724,0.0091865,-0.91452,3,-61.5,2.3976,920.75,3
62,1576.5,0.64724,0.0091865,-0.91452,2,-50,4.6019,921.75,3
62,1576.6,0.64724,0.0091865,-0.91452,3,-60.5,4.987,921.75,3
62,1576.8,0.51826,0.078086,-0.94873,2,-49.5,4.2369,922.25,3
62,1577.3,0.47136,0.10105,-1.0057,2,-50.5,1.8761,925.25,3
62,1577.4,0.47136,0.10105,-1.0057,3,-62,5.8061,920.25,3
62,1577.5,0.30721,0.16995,-1.0286,3,-60,2.0939,925.75,3
62,1577.8,0.29548,0.15847,-1.04,3,-59.5,0.064427,924.25,3
62,1577.8,0.29548,0.15847,-1.04,3,-60,5.958,924.75,3
62,1578.3,0.28376,0.16995,-1.04,2,-49,0.67495,922.75,3
62,1578.4,0.42446,0.12402,-0.99434,2,-49.5,6.1114,923.75,3
62,1578.5,0.48309,0.089569,-0.98294,3,-61.5,5.5193,920.75,3
62,1578.8,0.48309,0.089569,-0.98294,2,-49.5,4.6296,921.75,3
62,1579.5,0.42446,0.089569,-1.0057,2,-50.5,1.9359,925.25,3
62,1579.8,0.52999,0.032153,-0.97154,2,-51,1.6076,925.75,3
62,1580,0.52999,0.032153,-0.97154,3,-60,2.1154,925.75,3
62,1580.1,0.52999,0.032153,-0.97154,2,-49.5,5.7018,924.25,3
62,1580.1,0.30721,0.15847,-1.0286,2,-49.5,5.7171,924.25,3
62,1580.5,0.33066,0.14698,-1.04,3,-59.5,5.9549,924.75,3
62,1580.6,0.33066,0.14698,-1.04,3,-59.5,4.3197,922.75,3
62,1580.7,0.33066,0.14698,-1.04,3,-60,0.40804,923.75,3
62,1581.3,0.45964,0.078086,-0.97154,3,-60.5,4.9394,921.75,3
62,1581.5,0.45964,0.078086,-0.97154,3,-60,4.6495,922.25,3
62,1581.8,0.27203,0.15847,-1.04,3,-59.5,3.9684,923.25,3
62,1581.9,0.27203,0.15847,-1.04,3,-59,3.9607,923.25,3
62,1581.9,0.27203,0.15847,-1.04,3,-59.5,2.4298,925.25,3
62,1582.3,0.27203,0.15847,-1.04,3,-62,5.7754,920.25,3
62,1582.5,0.54171,0.055119,-0.94873,3,-59.5,6.2817,924.25,3
62,1582.6,0.54171,0.055119,-0.94873,3,-59.5,6.274,924.25,3
62,1582.8,0.54171,0.055119,-0.94873,3,-59.5,2.7719,924.75,3
62,1582.8,0.54171,0.055119,-0.94873,3,-59.5,2.752,924.75,3
62,1583,0.54171,0.055119,-0.94873,3,-59.5,4.2752,922.75,3
62,1583.5,0.35411,0.16995,-1.0286,3,-62,5.4579,920.75,3
62,1583.8,0.35411,0.16995,-1.0286,3,-60.5,4.8934,921.75,3
62,1583.8,0.35411,0.16995,-1.0286,3,-60.5,4.8934,921.75,3
62,1584,0.29548,0.16995,-1.0514,3,-60,4.6019,922.25,3
62,1584.6,0.31893,0.14698,-1.0514,3,-62,2.6262,920.25,3
62,1585,0.31893,0.15847,-1.0286,3,-60,0.0061359,924.25,3
62,1585.3,0.30721,0.14698,-1.04,3,-60,2.7566,924.75,3
62,1585.6,0.30721,0.14698,-1.04,3,-59.5,0.36509,923.75,3
62,1585.8,0.30721,0.14698,-1.04,3,-59.5,0.35588,923.75,3
62,1585.9,0.30721,0.15847,-1.04,2,-50.5,5.2416,920.75,3
62,1586,0.33066,0.14698,-1.0628,2,-50.5,5.2324,920.75,3
62,1586.1,0.33066,0.14698,-1.0628,3,-61.5,2.3286,920.75,3
62,1586.8,0.33066,0.15847,-1.0286,3,-60,3.9024,923.25,3
62,1586.8,0.33066,0.15847,-1.0286,2,-51,1.8392,925.25,3
62,1587.3,0.60034,0.032153,-0.93733,2,-51.5,1.5693,925.75,3
62,1587.4,0.60034,0.032153,-0.93733,3,-60.5,2.0724,925.75,3
62,1587.5,0.60034,0.032153,-0.93733,3,-60,0.010738,924.25,3
62,1587.6,0.60034,0.032153,-0.93733,3,-60,5.9028,924.75,3
62,1588,0.29548,0.14698,-1.0514,3,-60,4.266,922.75,3
62,1588.1,0.29548,0.15847,-1.04,3,-59.5,3.5236,923.75,3
62,1588.3,0.29548,0.15847,-1.04,3,-61,5.191,921.25,3
62,1588.5,0.29548,0.15847,-1.04,3,-61.5,5.4579,920.75,3
62,1588.8,0.29548,0.16995,-1.04,3,-60.5,4.8903,921.75,3
62,1589,0.30721,0.15847,-1.04,2,-49.5,0.13806,923.25,3
62,1589.3,0.29548,0.15847,-1.04,3,-60,2.3853,925.25,3
62,1589.5,0.29548,0.15847,-1.04,3,-62,2.5986,920.25,3
62,1589.8,0.38928,0.16995,-1.0057,3,-60.5,2.0479,925.75,3
62,1589.8,0.38928,0.16995,-1.0057,2,-50,2.4682,924.25,3
62,1590.3,0.33066,0.16995,-1.0286,2,-50,2.8532,923.75,3
62,1591.3,0.30721,0.14698,-1.04,3,-60.5,4.5989,922.25,3
62,1591.5,0.28376,0.15847,-1.0514,3,-59.5,3.9178,923.25,3
62,1592,0.30721,0.16995,-1.04,3,-60.5,2.0433,925.75,3
62,1592.3,0.30721,0.16995,-1.04,3,-60.5,2.054,925.75,3
62,1592.4,0.30721,0.16995,-1.04,2,-50,2.4758,924.25,3
62,1592.5,0.30721,0.15847,-1.04,3,-60,2.7397,924.75,3
62,1593,0.30721,0.15847,-1.04,3,-60,0.37122,923.75,3
62,1593.1,0.30721,0.15847,-1.04,3,-61.5,5.168,921.25,3
62,1593.5,0.55344,0.043636,-0.94873,3,-60.5,1.7656,921.75,3
62,1593.6,0.55344,0.043636,-0.94873,3,-60,4.5989,922.25,3
