19,286.75,1.0107,0.2733,-0.03649,4,-58,0.34208,920.75,3
19,287.25,1.2218,0.18143,0.066138,4,-56,5.0867,923.25,3
19,287.5,1.257,0.14698,0.066138,4,-58,6.2817,921.25,3
19,287.75,1.257,0.14698,0.066138,4,-57.5,5.9764,921.75,3
19,288,1.257,0.14698,0.066138,3,-50,6.1911,925.75,3
19,288.25,1.0928,0.23885,-0.0022806,4,-57,5.6435,922.25,3
19,288.5,1.0928,0.23885,-0.0022806,4,-57.5,5.6404,922.25,3
19,288.75,0.98728,0.2733,-0.047893,4,-55,4.1924,924.75,3
19,288.85,0.98728,0.2733,-0.047893,3,-52,4.2399,923.75,3
19,289.25,1.0342,0.26182,-0.025087,4,-58,0.21629,920.75,3
19,289.5,1.0928,0.23885,-0.025087,4,-56,1.037,924.25,3
19,290.25,1.0225,0.2733,-0.070699,4,-55,0.19635,925.75,3
19,290.5,0.94038,0.2733,-0.093505,4,-57,5.1695,922.75,3
19,290.75,0.94038,0.2733,-0.093505,4,-57.5,5.4625,922.25,3
19,291,0.94038,0.2733,-0.093505,4,-55,0.53076,925.25,3
19,291.25,1.1983,0.16995,0.0091224,4,-56.5,1.4496,923.75,3
19,291.5,1.1983,0.16995,0.0091224,4,-56,4.5866,923.75,3
19,291.75,1.0107,0.25033,-0.059296,4,-56,1.1413,924.25,3
19,292,1.0107,0.25033,-0.059296,4,-56.5,4.875,923.25,3
19,292.5,1.1397,0.2044,-0.0022806,4,-58,6.0178,921.25,3
19,292.75,1.128,0.21588,-0.013684,3,-49.5,6.1175,925.75,3
19,293,1.1163,0.21588,-0.025087,4,-57,1.9865,922.75,3
19,293.5,1.1983,0.18143,0.0091224,4,-55,0.53229,925.25,3
19,293.75,1.339,0.12402,0.077541,4,-56.5,1.4772,923.75,3
19,293.82,1.339,0.12402,0.077541,4,-56.5,4.6679,923.75,3
19,294,1.339,0.12402,0.077541,4,-59,0.27765,920.75,3
19,294.25,1.339,0.12402,0.077541,4,-55.5,4.4347,924.25,3
19,294.32,1.339,0.12402,0.077541,4,-56,5.0499,923.25,3
19,294.75,1.0459,0.25033,-0.03649,4,-62.5,0.56297,920.25,3
19,295,1.0459,0.25033,-0.03649,4,-60.5,6.0285,921.25,3
19,295.07,1.0459,0.25033,-0.03649,4,-58.5,5.7033,921.75,3
19,295.25,1.0459,0.25033,-0.03649,4,-55,6.2617,925.75,3
19,295.5,0.92865,0.28478,-0.10491,4,-59,4.9287,922.75,3
19,295.75,0.92865,0.28478,-0.10491,1,-67,4.3212,922.25,3
19,296,0.92865,0.28478,-0.10491,4,-57,0.38503,925.25,3
19,296.1,0.92865,0.28478,-0.10491,4,-57,0.71637,924.75,3
19,296.5,0.98728,0.30775,-0.082102,4,-59.5,6.2234,920.75,3
19,296.75,1.1866,0.19292,0.020525,4,-57.5,4.243,924.25,3
19,297.25,1.1514,0.15847,0.020525,4,-59.5,5.915,921.25,3
19,297.5,1.1514,0.15847,0.020525,4,-59,5.5822,921.75,3
19,297.75,1.1514,0.15847,0.020525,4,-56,0.099709,925.75,3
19,297.85,1.1514,0.15847,0.020525,4,-58,5.0345,922.75,3
19,298.25,0.98728,0.28478,-0.082102,4,-56.5,0.41571,925.25,3
19,298.5,0.98728,0.28478,-0.082102,4,-57,0.73784,924.75,3
19,298.75,0.94038,0.28478,-0.10491,4,-57.5,4.4501,923.75,3
19,299.5,1.1749,0.18143,-0.0022806,4,-60,0.23317,920.25,3
19,299.75,1.1749,0.18143,-0.0022806,4,-59.5,5.8797,921.25,3
19,300.25,1.2218,0.16995,0.054735,4,-56.5,0.087437,925.75,3
19,300.35,1.2218,0.16995,0.054735,4,-58,5.0422,922.75,3
19,300.5,1.2218,0.16995,0.054735,4,-58.5,5.3536,922.25,3
19,301,0.9052,0.26182,-0.093505,4,-57,0.77926,924.75,3
19,301.5,1.2218,0.16995,0.043332,3,-51.5,0.7808,924.25,3
19,302,1.2452,0.15847,0.043332,4,-60.5,0.24083,920.25,3
19,302.5,1.2804,0.14698,0.043332,4,-56,0.033748,925.75,3
19,302.6,1.2804,0.14698,0.043332,4,-55.5,0.064427,925.75,3
19,303,1.1163,0.2044,-0.025087,4,-59,5.2355,922.25,3
19,303.1,1.1163,0.2044,-0.025087,4,-57,0.28992,925.25,3
19,303.5,0.91693,0.28478,-0.10491,4,-58,1.2303,923.75,3
19,304,1.1866,0.19292,0.020525,4,-57.5,0.97408,924.25,3
19,305,0.89348,0.28478,-0.11631,4,-56,0.029146,925.75,3
19,305.25,0.89348,0.28478,-0.11631,4,-58.5,5.0084,922.75,3
19,305.35,0.89348,0.28478,-0.11631,4,-59,5.2861,922.25,3
19,305.75,1.1749,0.19292,0.0091224,3,-50,0.25617,925.25,3
19,305.82,1.1749,0.19292,0.0091224,4,-56.5,0.39577,925.25,3
19,305.88,1.1749,0.19292,0.0091224,1,-66,2.0724,924.75,3
19,306.5,1.2804,0.1355,0.066138,4,-58.5,1.6506,923.25,3
19,307.25,1.3156,0.14698,0.066138,4,-59,5.5653,921.75,3
19,307.35,1.3156,0.14698,0.066138,3,-49.5,6.1911,925.75,3
19,307.5,1.3156,0.14698,0.066138,4,-55.5,6.2817,925.75,3
19,307.75,0.91693,0.28478,-0.10491,4,-58.5,4.9885,922.75,3
19,308,1.257,0.15847,0.043332,4,-57,0.39577,925.25,3
19,308.5,0.9521,0.29627,-0.093505,4,-57.5,4.4577,923.75,3
19,308.6,0.9521,0.29627,-0.093505,4,-57.5,4.4624,923.75,3
19,308.75,0.97555,0.30775,-0.082102,4,-57,4.243,924.25,3
19,309,0.97555,0.30775,-0.082102,4,-58,4.8397,923.25,3
19,309.25,0.97555,0.30775,-0.082102,4,-60.5,0.42338,920.25,3
19,310,1.0928,0.2044,-0.013684,4,-57,5.1082,922.75,3
19,310.25,1.0107,0.2733,-0.070699,4,-57.5,5.4073,922.25,3
19,310.5,1.0107,0.2733,-0.070699,4,-56,0.37276,925.25,3
19,310.75,1.0811,0.25033,-0.03649,4,-57,0.59672,924.75,3
19,311,0.99901,0.28478,-0.070699,4,-60,6.2157,920.75,3
19,311.25,0.99901,0.28478,-0.070699,4,-58,1.014,924.25,3
19,312.03,1.0694,0.25033,-0.025087,4,-59.5,5.6834,921.75,3
19,312.25,1.0694,0.25033,-0.025087,4,-56.5,0.17487,925.75,3
19,312.5,1.0694,0.25033,-0.025087,4,-58.5,5.1128,922.75,3
19,312.75,1.0342,0.2733,-0.047893,4,-56.5,0.474,925.25,3
19,313,1.0342,0.2733,-0.047893,4,-56.5,0.4648,925.25,3
19,313.08,1.0342,0.2733,-0.047893,4,-57,3.9224,924.75,3
19,313.25,1.0811,0.26182,-0.03649,4,-57.5,4.4961,923.75,3
19,313.75,1.0107,0.28478,-0.070699,4,-58,4.7891,923.25,3
19,314.75,1.1514,0.2044,0.0091224,4,-56.5,0.13039,925.75,3
19,315,1.0459,0.25033,-0.047893,4,-59,5.415,922.25,3
19,316.25,1.3039,0.14698,0.077541,4,-58,4.7722,923.25,3
19,316.75,0.98728,0.29627,-0.093505,4,-59.5,5.935,921.25,3
19,317,0.98728,0.29627,-0.093505,4,-59.5,5.6236,921.75,3
19,317.5,1.2101,0.19292,0.031928,4,-58.5,5.0499,922.75,3
19,317.63,1.2101,0.19292,0.031928,4,-59,5.349,922.25,3
19,318,1.128,0.18143,0.0091224,4,-57.5,0.83449,924.75,3
19,318.25,1.128,0.18143,0.0091224,4,-58.5,1.3867,923.75,3
19,319,0.94038,0.28478,-0.082102,4,-60.5,0.28685,920.25,3
19,319.25,0.94038,0.28478,-0.082102,4,-59.5,5.961,921.25,3
19,319.75,0.99901,0.29627,-0.070699,4,-56.5,0.02301,925.75,3
19,319.85,0.99901,0.29627,-0.070699,4,-58.5,4.9594,922.75,3
19,320,0.99901,0.29627,-0.070699,4,-59.5,5.283,922.25,3
19,320.25,0.99901,0.29627,-0.070699,4,-57.5,0.48167,925.25,3
19,320.5,1.1749,0.18143,0.0091224,1,-66.5,2.4298,923.75,3
19,321,1.1749,0.18143,0.0091224,4,-60.5,0.010738,920.75,3
19,321.5,0.97555,0.28478,-0.070699,4,-61,0.34821,920.25,3
19,321.75,0.97555,0.28478,-0.070699,4,-59.5,5.6665,921.75,3
19,322.25,1.0107,0.2733,-0.047893,4,-58.5,5.0913,922.75,3
19,322.5,1.0107,0.2733,-0.047893,4,-59,5.4042,922.25,3
19,323.25,1.0576,0.26182,-0.047893,4,-59,0.085903,920.75,3
19,323.75,1.0342,0.2733,-0.059296,4,-59,0.42645,920.25,3
19,324,1.0342,0.2733,-0.059296,4,-58.5,6.0654,921.25,3
19,324.5,1.0342,0.26182,-0.03649,4,-57.5,5.1588,922.75,3
19,325,0.98728,0.29627,-0.093505,4,-55.5,0.53536,925.25,3
19,325.5,1.1632,0.2044,0.0091224,4,-56.5,1.4696,923.75,3
19,326,1.2335,0.16995,0.043332,4,-57.5,1.7395,923.25,3
19,327,0.91693,0.29627,-0.093505,4,-58,5.0591,922.75,3
19,327.25,0.91693,0.29627,-0.093505,4,-58.5,5.3827,922.25,3
19,327.5,1.0459,0.26182,-0.059296,4,-57,0.43718,925.25,3
19,327.75,1.0459,0.26182,-0.059296,4,-57.5,0.80381,924.75,3
19,328,1.0459,0.26182,-0.059296,1,-65.5,5.7141,923.75,3
19,328.25,1.1632,0.16995,0.020525,4,-57,4.2783,924.25,3
19,328.5,1.1632,0.16995,0.020525,4,-57.5,4.8274,923.25,3
19,329,1.0225,0.28478,-0.070699,4,-60,5.9672,921.25,3
19,329.25,1.0225,0.28478,-0.070699,4,-59,5.6389,921.75,3
19,329.35,1.0225,0.28478,-0.070699,4,-56,0.064427,925.75,3
19,329.5,0.92865,0.29627,-0.093505,4,-58.5,5.056,922.75,3
19,329.75,0.92865,0.29627,-0.093505,4,-59,5.3475,922.25,3
19,330.25,1.1397,0.21588,-0.0022806,1,-64.5,1.7012,924.75,3
19,330.75,0.97555,0.29627,-0.082102,3,-51,0.71177,924.25,3
19,330.85,0.97555,0.29627,-0.082102,1,-65.5,2.0985,924.25,3
19,331,0.97555,0.29627,-0.082102,4,-58,4.7968,923.25,3
19,331.1,0.97555,0.29627,-0.082102,4,-58,4.7968,923.25,3
19,331.5,0.94038,0.30775,-0.10491,4,-60,6.0025,921.25,3
19,331.75,0.94038,0.30775,-0.10491,3,-49.5,6.2632,925.75,3
19,331.8,0.94038,0.30775,-0.10491,4,-56,0.14113,925.75,3
19,332,1.0928,0.22737,-0.013684,4,-58.5,5.0913,922.75,3
19,332.25,1.0928,0.22737,-0.013684,1,-68,3.769,922.25,3
19,332.5,1.0928,0.22737,-0.013684,4,-57,0.45559,925.25,3
19,332.75,0.98728,0.29627,-0.070699,4,-57,0.74858,924.75,3
19,332.83,0.98728,0.29627,-0.070699,4,-57.5,4.493,923.75,3
19,333.25,1.2452,0.16995,0.043332,1,-66,2.0003,924.25,3
19,333.5,1.1163,0.23885,-0.025087,4,-59.5,0.37276,920.25,3
19,334,0.9521,0.29627,-0.093505,4,-58.5,5.6727,921.75,3
19,334.25,0.89348,0.29627,-0.11631,4,-55.5,0.052155,925.75,3
19,334.5,1.2452,0.16995,0.043332,4,-58,5.3597,922.25,3
19,334.75,1.0811,0.23885,-0.025087,4,-56,0.38196,925.25,3
19,335,1.0811,0.23885,-0.025087,4,-56,0.74551,924.75,3
19,335.08,1.0811,0.23885,-0.025087,4,-56.5,0.73324,924.75,3
19,335.25,1.0811,0.23885,-0.025087,4,-56.5,1.3606,923.75,3
19,335.5,1.1632,0.2044,0.020525,4,-59.5,0.11045,920.75,3
19,336.5,1.0107,0.28478,-0.082102,4,-55.5,0.14726,925.75,3
19,336.75,0.98728,0.29627,-0.082102,4,-58,5.1557,922.75,3
19,337,0.98728,0.29627,-0.082102,4,-58.5,5.4364,922.25,3
19,337.25,0.98728,0.29627,-0.082102,1,-64,1.2517,925.25,3
19,337.33,0.98728,0.29627,-0.082102,4,-56.5,0.88204,924.75,3
19,337.5,0.94038,0.28478,-0.082102,4,-57,4.6342,923.75,3
19,337.75,0.94038,0.28478,-0.082102,4,-59.5,0.13039,920.75,3
19,338.25,0.99901,0.28478,-0.070699,1,-66,6.0377,923.25,3
19,338.5,0.99901,0.28478,-0.070699,4,-60,0.41724,920.25,3
19,339,1.2218,0.18143,0.031928,4,-58.5,5.7417,921.75,3
19,339.1,1.2218,0.18143,0.031928,4,-55.5,0.158,925.75,3
19,339.25,1.2218,0.18143,0.031928,3,-49.5,6.1681,925.75,3
19,339.5,1.2452,0.18143,0.054735,4,-58,5.4334,922.25,3
19,339.75,0.9052,0.29627,-0.082102,4,-55.5,0.48627,925.25,3
19,339.85,0.9052,0.29627,-0.082102,4,-56.5,0.78693,924.75,3
19,340.5,1.1514,0.16995,0.020525,3,-51,4.1157,924.25,3
19,340.6,1.1514,0.16995,0.020525,4,-56.5,1.1597,924.25,3
19,340.75,0.9052,0.26182,-0.070699,4,-59.5,0.4694,920.25,3
19,341.25,0.94038,0.2733,-0.082102,4,-58.5,5.7402,921.75,3
19,341.75,1.0811,0.23885,-0.025087,4,-57,5.0882,922.75,3
19,342,1.0576,0.2733,-0.03649,4,-56,0.40037,925.25,3
19,342.25,1.0576,0.2733,-0.03649,3,-49.5,0.21322,925.25,3
19,342.33,1.0576,0.2733,-0.03649,4,-56,0.74245,924.75,3
19,342.5,1.257,0.16995,0.043332,4,-56.5,1.399,923.75,3
19,342.75,1.2335,0.15847,0.054735,4,-56.5,4.3366,924.25,3
19,343.5,0.92865,0.26182,-0.082102,4,-60,0.42338,920.25,3
19,343.63,0.92865,0.26182,-0.082102,4,-59.5,5.9764,921.25,3
19,343.75,0.92865,0.26182,-0.082102,4,-58,5.7095,921.75,3
19,344,1.0928,0.23885,-0.0022806,4,-57.5,5.0805,922.75,3
19,344.5,0.98728,0.28478,-0.093505,4,-55,0.48781,925.25,3
19,344.75,0.98728,0.28478,-0.093505,4,-56.5,0.90965,924.75,3
19,344.85,0.98728,0.28478,-0.093505,4,-56,1.3913,923.75,3
19,345,1.0107,0.28478,-0.059296,4,-60,0.0092039,920.75,3
19,345.25,1.0107,0.28478,-0.059296,4,-58,4.3872,924.25,3
19,345.5,1.0107,0.28478,-0.059296,3,-50,0.90045,924.25,3
19,345.6,1.0459,0.23885,-0.047893,4,-57.5,5.3306,923.25,3
19,346.25,0.94038,0.25033,-0.082102,4,-59,5.6941,921.75,3
19,346.33,0.94038,0.25033,-0.082102,4,-56,0.33287,925.75,3
19,346.75,1.0459,0.26182,-0.03649,4,-59,5.4579,922.25,3
19,347,1.0459,0.26182,-0.03649,4,-56.5,0.53689,925.25,3
19,347.75,1.2452,0.14698,0.054735,4,-57.5,1.1812,924.25,3
19,348,1.2452,0.14698,0.054735,4,-58,4.8873,923.25,3
19,349,1.2452,0.14698,0.054735,4,-56,0.061359,925.75,3
19,349.25,1.0576,0.25033,-0.025087,4,-56,0.42338,925.25,3
19,350.25,0.89348,0.29627,-0.10491,4,-57,4.177,924.25,3
19,350.75,1.0576,0.26182,-0.03649,4,-59,6.1927,921.25,3
19,351.25,1.1045,0.23885,-0.0022806,4,-55,6.2632,925.75,3
19,351.35,1.1045,0.23885,-0.0022806,4,-56,6.2433,925.75,3
19,351.5,1.1045,0.23885,-0.0022806,4,-58,5.0897,922.75,3
19,352,1.2804,0.15847,0.054735,4,-55.5,0.31753,925.25,3
19,352.25,0.91693,0.30775,-0.093505,1,-66,5.9503,923.75,3
19,353,1.1632,0.21588,0.0091224,4,-57,1.5156,923.25,3
19,353.25,1.1632,0.21588,0.0091224,4,-58,5.9058,921.25,3
19,353.75,1.2687,0.14698,0.066138,3,-50,0.029146,925.75,3
19,353.85,1.2687,0.14698,0.066138,4,-55.5,0.021476,925.75,3
19,353.9,1.2687,0.14698,0.066138,4,-58,5.013,922.75,3
19,354,1.2687,0.14698,0.066138,4,-57.5,4.9793,922.75,3
19,354.25,0.99901,0.26182,-0.047893,4,-55.5,0.47707,925.25,3
19,354.5,0.99901,0.28478,-0.070699,4,-55.5,0.73478,924.75,3
19,354.75,0.89348,0.29627,-0.093505,4,-58.5,6.2464,920.75,3
19,355.25,0.96383,0.28478,-0.093505,4,-57.5,0.92346,924.25,3
19,355.75,1.2452,0.18143,0.054735,4,-59,6.0485,921.25,3
19,356,1.2452,0.18143,0.054735,4,-58.5,5.7908,921.75,3
19,356.25,0.9521,0.28478,-0.082102,3,-50,6.2663,925.75,3
19,356.35,0.9521,0.28478,-0.082102,4,-55,0.18868,925.75,3
19,356.38,0.9521,0.28478,-0.082102,4,-57.5,5.2999,922.75,3
19,356.5,0.9521,0.28478,-0.082102,4,-58.5,5.5039,922.25,3
19,356.75,1.2101,0.16995,0.031928,4,-55,0.44946,925.25,3
19,357.25,0.96383,0.28478,-0.082102,4,-56.5,1.356,923.75,3
19,357.5,1.2804,0.14698,0.054735,4,-57,4.2123,924.25,3
19,357.75,1.1866,0.19292,0.0091224,4,-57.5,4.7891,923.25,3
19,358,1.1866,0.19292,0.0091224,4,-60,0.33287,920.25,3
19,358.5,0.9521,0.29627,-0.093505,3,-49.5,6.1175,925.75,3
19,358.6,0.9521,0.29627,-0.093505,4,-55.5,6.2387,925.75,3
19,359,0.97555,0.29627,-0.093505,4,-58.5,5.3413,922.25,3
19,359.25,0.97555,0.29627,-0.093505,3,-50,0.11965,925.25,3
19,359.35,0.97555,0.29627,-0.093505,4,-56.5,0.38043,925.25,3
19,359.5,0.97555,0.29627,-0.093505,4,-57,3.8641,924.75,3
19,359.6,0.97555,0.29627,-0.093505,4,-57.5,4.4808,923.75,3
19,360,0.99901,0.28478,-0.070699,4,-57,1.0324,924.25,3
19,360.25,0.91693,0.28478,-0.10491,4,-58,1.5969,923.25,3
19,361,0.99901,0.28478,-0.047893,4,-56,6.2004,925.75,3
19,361.1,0.99901,0.28478,-0.047893,4,-55.5,6.2433,925.75,3
19,361.5,1.0342,0.2733,-0.059296,4,-58,5.349,922.25,3
19,361.6,1.0342,0.2733,-0.059296,1,-65.5,1.468,925.25,3
19,361.75,1.0342,0.2733,-0.059296,3,-50,0.10738,925.25,3
19,362,1.1514,0.22737,-0.0022806,4,-57,4.5268,923.75,3
19,362.25,0.97555,0.30775,-0.082102,4,-59.5,0.13039,920.75,3
19,362.75,1.0225,0.2733,-0.059296,4,-57.5,4.8888,923.25,3
19,363,1.0225,0.2733,-0.059296,4,-60,0.4694,920.25,3
19,363.5,0.9052,0.28478,-0.093505,4,-55.5,0.061359,925.75,3
19,363.75,0.9052,0.28478,-0.093505,4,-57.5,5.1204,922.75,3
19,364.5,1.1397,0.2044,-0.013684,4,-57.5,1.3837,923.75,3
19,364.6,1.1397,0.2044,-0.013684,4,-57,1.4067,923.75,3
19,364.75,1.1397,0.2044,-0.013684,4,-56.5,4.2583,924.25,3
19,365,1.1866,0.2044,0.031928,4,-57,4.8673,923.25,3
19,365.75,1.1866,0.18143,0.043332,4,-58.5,5.78,921.75,3
19,366.25,1.2687,0.14698,0.066138,4,-58,5.5085,922.25,3
19,366.5,0.98728,0.2733,-0.070699,3,-50.5,0.18254,925.25,3
19,366.58,0.98728,0.2733,-0.070699,4,-56,0.52002,925.25,3
19,366.75,0.98728,0.2733,-0.070699,4,-56.5,0.81915,924.75,3
19,366.85,0.98728,0.2733,-0.070699,4,-56.5,4.5789,923.75,3
19,367,0.98728,0.2733,-0.070699,1,-65,6.2326,923.75,3
19,367.25,1.0107,0.29627,-0.059296,4,-56,0.98942,924.25,3
19,367.5,1.0107,0.29627,-0.059296,4,-58,1.6368,923.25,3
19,367.75,1.0107,0.29627,-0.059296,4,-59.5,0.37736,920.25,3
19,368,1.1632,0.19292,0.0091224,4,-58.5,5.8107,921.75,3
19,368.5,1.1163,0.21588,-0.025087,4,-55.5,0.16567,925.75,3
19,369,1.1866,0.16995,0.043332,4,-56,0.81148,924.75,3
19,369.25,1.1866,0.16995,0.043332,4,-56,3.9515,924.75,3
19,369.35,1.1866,0.16995,0.043332,4,-57,4.5268,923.75,3
19,370,1.0928,0.23885,-0.025087,4,-57.5,1.7012,923.25,3
19,370.25,1.0928,0.23885,-0.025087,4,-60,0.41571,920.25,3
19,370.5,1.0107,0.28478,-0.070699,4,-58.5,5.8092,921.75,3
19,370.75,1.0107,0.28478,-0.070699,4,-56.5,0.12885,925.75,3
19,371,1.0811,0.22737,-0.025087,4,-56.5,5.0238,922.75,3
19,371.5,0.97555,0.26182,-0.070699,1,-64.5,5.7632,925.25,3
19,371.75,1.1749,0.16995,0.020525,4,-57.5,4.6173,923.75,3
19,372.25,1.0225,0.28478,-0.059296,4,-58,1.0753,924.25,3
19,373,1.0342,0.2733,-0.059296,4,-59.5,5.7217,921.75,3
19,373.25,1.0342,0.2733,-0.059296,4,-56,0.061359,925.75,3
19,373.35,1.0342,0.2733,-0.059296,4,-58,5.1956,922.75,3
19,374,0.9521,0.2733,-0.070699,4,-57,0.84983,924.75,3
19,374.5,1.0811,0.23885,-0.025087,4,-59.5,0.10124,920.75,3
19,374.75,1.0811,0.23885,-0.025087,4,-57,4.2507,924.25,3
19,374.83,1.0811,0.23885,-0.025087,4,-57.5,4.8167,923.25,3
19,375.25,1.1514,0.2044,-0.0022806,4,-59.5,5.7064,921.75,3
19,375.75,0.9521,0.28478,-0.093505,4,-56,0.15033,925.75,3
19,375.85,0.9521,0.28478,-0.093505,4,-58.5,5.1082,922.75,3
19,376,0.9521,0.28478,-0.093505,4,-58,5.0284,922.75,3
19,376.25,0.9521,0.28478,-0.093505,4,-57,0.57217,925.25,3
19,376.5,0.97555,0.2733,-0.070699,4,-56.5,0.84676,924.75,3
19,376.58,0.97555,0.2733,-0.070699,4,-56.5,4.5851,923.75,3
19,377,1.0107,0.26182,-0.059296,4,-60,0.13959,920.75,3
19,377.25,1.0107,0.26182,-0.059296,4,-56.5,1.1275,924.25,3
19,377.5,1.0576,0.26182,-0.059296,4,-60,0.67035,920.25,3
19,377.75,1.0576,0.26182,-0.059296,4,-59,6.1022,921.25,3
19,378,1.0576,0.26182,-0.059296,1,-67,4.1249,921.75,3
19,378.25,1.339,0.0091865,0.24859,4,-56.5,5.6788,922.75,3
19,378.5,1.339,0.0091865,0.24859,3,-56,5.2385,922.25,3
19,378.75,1.339,0.0091865,0.24859,4,-57,0.37583,925.25,3
20,0,0.83485,0.14698,0.61348,4,-56,0.74551,924.25,3
20,0.25,0.83485,0.14698,0.61348,4,-56,1.1474,923.25,3
20,0.75,0.83485,0.14698,0.61348,4,-57.5,4.8152,921.75,3
20,1,0.83485,0.14698,0.61348,4,-54,5.3797,925.75,3
20,1.25,0.83485,0.14698,0.61348,4,-57.5,1.3361,922.25,3
20,1.75,0.83485,0.14698,0.61348,1,-64.5,5.5116,925.25,3
20,2,0.83485,0.14698,0.61348,4,-56,0.42645,923.75,3
20,3,1.0342,0.10105,0.61348,4,-58,5.5147,921.25,3
20,3.75,0.75277,0.21588,0.52226,4,-56.5,4.7661,922.25,3
20,4.25,0.75277,0.21588,0.52226,1,-64.5,3.3287,924.75,3
20,5,0.91693,0.14698,0.61348,1,-65,0.42645,924.25,3
20,7,0.99901,0.11254,0.64769,1,-69.5,6.1114,920.75,3
20,7.5,0.99901,0.11254,0.64769,4,-56,0.95567,923.25,3
20,8,0.99901,0.11254,0.64769,4,-57.5,5.2662,921.25,3
20,8.25,0.99901,0.11254,0.64769,1,-64.5,5.5315,925.75,3
20,9,0.99901,0.11254,0.64769,4,-55,5.8982,925.25,3
20,9.75,0.92865,0.14698,0.61348,1,-65,0.52462,924.25,3
20,10.5,0.92865,0.14698,0.61348,4,-56.5,1.9666,921.75,3
20,11.25,1.1163,0.055119,0.70471,4,-56.5,1.5923,922.25,3
20,11.5,1.1163,0.055119,0.70471,1,-66,0.021476,924.75,3
20,12.25,1.1163,0.055119,0.70471,4,-55.5,0.27305,924.25,3
20,13,1.0459,0.10105,0.6591,1,-66.5,2.301,921.75,3
20,13.5,1.0459,0.10105,0.6591,4,-56,4.4117,922.75,3
20,13.75,1.0459,0.10105,0.6591,1,-64.5,5.9196,925.25,3
20,14.75,0.9052,0.18143,0.57927,1,-65.5,0.35128,924.25,3
20,15.5,0.9052,0.18143,0.57927,4,-57.5,1.7794,921.75,3
20,15.75,0.9052,0.18143,0.57927,4,-56.5,1.2149,922.75,3
20,16,0.9052,0.18143,0.57927,4,-56.5,1.5232,922.25,3
20,16.75,1.1514,0.055119,0.6933,4,-56,0.53536,923.75,3
20,17.25,1.1514,0.055119,0.6933,1,-65.5,4.2982,923.25,3
20,17.75,1.1514,0.055119,0.6933,1,-67,5.2907,921.75,3
20,18.75,0.91693,0.19292,0.57927,1,-64.5,5.7095,925.25,3
20,19,0.91693,0.19292,0.57927,4,-56,0.39884,923.75,3
20,19.5,0.91693,0.19292,0.57927,4,-55,0.075165,924.25,3
20,19.6,0.91693,0.19292,0.57927,4,-56,0.72097,923.25,3
20,20.5,0.92865,0.19292,0.57927,4,-54,5.2953,925.75,3
20,20.75,0.92865,0.19292,0.57927,4,-57,0.97408,922.75,3
20,21,0.92865,0.19292,0.57927,4,-55,5.5929,925.25,3
20,21.5,0.92865,0.19292,0.57927,1,-65.5,3.7997,923.75,3
20,22.75,0.96383,0.15847,0.60208,1,-66.5,5.3337,921.75,3
20,23,0.96383,0.15847,0.60208,4,-56.5,0.98942,922.75,3
20,24.25,0.96383,0.16995,0.59068,1,-65,0.2485,924.25,3
20,25.25,0.92865,0.18143,0.59068,1,-64,5.441,925.75,3
20,25.75,0.92865,0.18143,0.59068,1,-67,4.9471,922.25,3
20,26.25,0.92865,0.18143,0.59068,4,-55.5,5.9534,924.75,3
20,27,0.96383,0.15847,0.59068,4,-56.5,0.72864,923.25,3
20,27.25,0.96383,0.15847,0.59068,1,-67.5,5.6635,921.25,3
20,28,0.96383,0.15847,0.59068,4,-56,1.0876,922.75,3
20,28.25,0.96383,0.15847,0.59068,1,-66.5,4.9394,922.25,3
20,29.25,0.94038,0.16995,0.57927,4,-56,0.061359,924.25,3
20,30,1.0928,0.11254,0.63629,4,-57,1.6812,921.75,3
20,30.5,1.0928,0.11254,0.63629,4,-56.5,1.0799,922.75,3
20,31,1.0107,0.11254,0.63629,4,-55.5,5.9718,924.75,3
20,31.25,1.0107,0.11254,0.63629,4,-56,0.38043,923.75,3
20,31.5,1.0107,0.11254,0.63629,1,-65.5,0.25617,924.25,3
20,32.25,1.0107,0.11254,0.63629,4,-57.5,1.6352,921.75,3
20,32.75,1.0107,0.11254,0.63629,1,-64,5.372,925.75,3
20,33.5,1.1866,0.078086,0.6705,4,-55,6.0316,924.75,3
20,33.75,1.1866,0.078086,0.6705,4,-58.5,2.1844,920.75,3
20,34.25,1.1866,0.078086,0.6705,4,-56.5,0.74091,923.25,3
20,34.5,1.1866,0.078086,0.6705,4,-58,1.9006,921.25,3
20,35,1.1866,0.078086,0.6705,1,-63.5,2.2672,925.75,3
20,35.5,1.1866,0.078086,0.6705,4,-56.5,1.3944,922.25,3
20,35.75,1.1866,0.078086,0.6705,1,-64,5.7862,925.25,3
20,36.5,0.91693,0.18143,0.55647,4,-55.5,0.096641,924.25,3
20,36.75,0.91693,0.18143,0.55647,1,-65.5,4.2583,923.25,3
20,37.5,0.91693,0.18143,0.55647,4,-56.5,5.1849,921.75,3
20,38.25,1.0811,0.055119,0.75032,4,-55,6.1175,925.25,3
20,38.325,1.0811,0.055119,0.75032,1,-66,0.1626,924.75,3
20,39,1.0811,0.055119,0.75032,4,-56,0.30526,924.25,3
20,39.25,1.0811,0.055119,0.75032,1,-66,1.1336,923.25,3
20,40.25,0.79967,0.22737,0.52226,1,-66,5.0269,922.25,3
20,40.75,0.79967,0.22737,0.52226,4,-55.5,5.9856,924.75,3
